max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
54.82377930952824,59.9620908383904,48.07183819736872,51.41670618825398,56.08227106572777,57.44708345059527,41.3516673607541,48.30917688462894,56.27288133793464,61.07262001218195,57.116953683048266,51.44627837368793,55.98942198795423,47.63898446904877,50.22911060830662,51.04599210045434,-20.182757810999632,-29.16805069020623,-15.558789368312734,-15.465914046787695,-16.103047482943552,-23.59237296386667,-25.1398978271836,-24.06931759121814,-21.77120619017832,-14.06111047454141,-11.06417228799094,-22.654358645729506,-21.85496305487593,-21.963515344234963,-21.787905773799604,-22.66656418388617,0.4897737760897713,0.6308469419078292,0.63814156461422,0.6317238429459237,0.6546743278714596,0.6399958824377849,0.5272526611766527,0.5906919313062352,0.6293561923630795,0.6281086851937392,0.7664659583841797,0.6196008009598001,0.6173774495137414,0.6308515576079771,0.5617364735568188,0.565987682424889,-1
59.31170021876292,46.36533038105155,51.48730751450422,45.34026343833859,52.33365979954073,52.56525024665581,41.112140836141,58.18922736113278,46.44533330707547,56.00015241224271,45.538695251772815,57.25705299273031,42.90968736126078,52.542806134903245,58.75721522551556,48.18296486323472,-14.035601646000096,-16.506056206892644,-16.15301893339429,-15.117394198398436,-14.721136109968455,-19.283223345175323,-12.848562891095485,-20.347993862691236,-18.305234806756417,-16.530382003088057,-23.385963121217188,-14.18964005162472,-14.902285534866332,-14.515951223389749,-17.69814297906796,-11.796730847405462,0.758270886821508,0.6809279021183087,0.8000373028540482,0.863402735238625,0.6315590977956027,0.9136144001804255,0.721251812099492,0.759343322781991,0.6335145264307124,0.8215292299234188,0.7686194829896108,0.7697841991153552,0.8580111254012603,0.7515459762571632,0.8808970253536391,0.7908282833334233,-1
60.51320535646765,63.56724316747487,55.26893096643901,65.26260560000276,44.34758761806756,55.18443235741336,57.06111456849972,63.04671396500966,57.05206196099907,61.564636691193066,58.84559804642724,61.59816167479455,52.81265677005972,66.05968694038077,54.86033305468873,50.4314899929306,-16.490450723344814,-20.358660029207115,-19.262251541654216,-20.276591285144203,-18.713165042740247,-16.068057467849915,-12.101181114844517,-29.00605338544957,-20.681839613080424,-15.818664679634416,-12.645721688588102,-18.596743784811245,-18.097123043769614,-23.12499749138886,-27.552883118250325,-13.67743038454989,0.7505745663360383,0.7162724780626291,0.6496189298231393,0.7545857124772155,0.7899731709876353,0.8049268535920377,0.628001120594409,0.7030646861391298,0.7737899686734784,0.7904219580447509,0.7554490992686737,0.8787777405891509,0.850142579809271,0.6485144967406624,0.6771494571233834,0.6670901000645314,-1
44.56258456427853,36.95032420568902,38.61342948822582,33.01650500060861,52.84065004231234,37.98586078308655,44.52643301105535,51.53973216667072,41.90410543929726,40.15799457559933,45.00998123493101,38.86883777579736,45.823648065154615,37.45590739933553,49.441139346436486,38.94685971292744,-13.688279314103756,-17.088579366914896,-12.21880879291916,-23.164359519750352,-20.391623140553914,-18.98696571045116,-20.026446231782696,-15.627019062701716,-22.472891818703623,-18.222893710042328,-26.521756548183035,-18.96906940405981,-18.00866508710852,-19.23454658650841,-25.837531318251468,-14.613589816355915,0.4856911068847265,0.46084285386315565,0.3543782171940151,0.5413092067594942,0.4222292137205941,0.5404055738674948,0.4444165755785551,0.6342040583112539,0.48763259307841883,0.5836626167220346,0.4716994741671908,0.5385661725998173,0.4577253827157762,0.44021030679200335,0.5467595905268514,0.5197129380187266,-1
56.6798725323152,59.63054651338054,55.572198219580486,56.90474914343506,60.45624887516724,55.69673793531151,54.48994294151776,50.76802999447211,53.40862994345808,58.2730892173152,58.8939357502906,55.19451454795611,57.05870419149386,53.79761421624092,48.96395029850851,54.28339823102775,-20.223868084095923,-20.343188008471905,-28.20213739895001,-27.09062201094473,-18.53246119645187,-12.076054381815108,-31.379647779971403,-18.94080077350084,-17.6960077461984,-23.213220464384897,-15.19234670141978,-13.969001725325937,-22.145010438439662,-19.533692522397708,-12.84206140977426,-17.49703172786297,0.8441542520024985,0.7934627914851238,0.8040509775310429,0.6308286032045887,0.7550541259722289,0.8478354776056813,0.9074320993130076,0.7284842486963738,0.8044786445424198,0.7817018898270591,0.7820201290856262,0.792173541439137,0.7795367634704183,0.8021333863043716,0.7578470229853148,0.8142644226330316,-1
37.36993037702872,40.02618510239014,33.4967314274153,35.5305748604486,31.392744781750764,44.889643284916495,37.53754719334263,43.568381811843736,35.675849378765335,34.66150385751079,30.127813640679484,33.427600813407786,31.02953217582099,29.2582472707834,31.45423876201399,32.69786520338096,-17.006554289884797,-27.51562326737032,-17.6505537282693,-20.656617664276723,-19.106981305015296,-24.675118606559685,-20.24285453041141,-20.192590401630795,-17.38069551986333,-20.49314068176464,-21.781821594983786,-21.602811684169296,-20.59993741819111,-34.807934232594974,-18.55784091703834,-21.913440815639905,0.5870968557204858,0.7665742625534149,0.5922034163448113,0.6894299035429114,0.7058189738182531,0.6664400896233829,0.7452821220166551,0.7295608752683739,0.6383956949488593,0.6875502440726711,0.5973218282972991,0.7047044089641054,0.6495299816837306,0.6695154463928032,0.6166488965345719,0.700813801466513,-1
55.67500846390771,49.95668091315066,58.20280315142335,56.01295931428054,44.0670126707815,51.66137635955077,48.36270611237866,54.863931234009655,54.60868573760705,52.662449555099926,57.045468431211845,58.73399399788505,46.77569200547078,50.620902327363765,51.80176303699058,44.2733829529059,-12.270870262170163,-30.134701474393157,-14.951652354248644,-14.597087267459177,-18.17090644468385,-15.252699504413512,-12.96930684320208,-17.581252999121062,-15.088764283630937,-15.4679798411033,-15.613550306059098,-14.677152347464592,-14.02877348245051,-16.81695180937375,-19.33975688260793,-19.300711329641643,0.6292178492077879,0.4875813931458725,0.6573815951330233,0.6487001032926135,0.6292888165798775,0.7059438048213389,0.7716378042514435,0.8043307002406856,0.82861133690958,0.8777587939735971,0.7217332870465002,0.6678207495220169,0.638740412701528,0.6474481911611942,0.7923626191342027,0.7135392554737235,-1
50.09518154119278,53.88451912103365,44.3904623401528,44.76220812533974,49.93453887920751,49.35947991504457,42.56641203834892,50.35088174166145,46.78228871157708,45.17534336986023,44.92759844418618,43.12355701524318,53.38341618909454,41.38588361997703,46.64434106701009,49.88677952885702,-22.814616722478085,-15.15976570450151,-11.737652085691098,-14.086276216954282,-9.505286083600035,-26.23309292740964,-14.632294749025862,-16.916525928963228,-22.954826719540325,-30.00909694406084,-20.56614729608797,-12.051658221020272,-15.62708361822853,-16.85603925302812,-14.844840836157648,-14.394250229169092,0.5951615965610279,0.7155633901570696,0.596025421721716,0.5103108030796633,0.580002554960052,0.5648733982563323,0.6066322542315723,0.5977871506180248,0.7197945980206295,0.6287887455651366,0.5245256206028097,0.5809745017769856,0.5826243335970099,0.7276495523500384,0.6612197181887013,0.6992495653416099,-1
40.08811600691127,28.67914782124263,41.01205061931133,40.53448883041689,30.16308477308106,34.9763112704931,22.34891928432779,41.85804807017291,36.78243361521677,39.63447625406414,38.29132525318796,37.42448555680025,36.834742709402846,36.95894104959447,41.82077614096194,17.31043997963034,-24.04727684590596,-13.268016254253304,-29.766451941971823,-10.127424009783274,-30.4665759642364,-14.51242356654578,-12.987002233511395,-22.314379953607546,-10.510728502692594,-39.31346708785057,-12.734253074361042,-14.057995172488242,-16.419314532584476,-16.814591595029842,-29.264767433561715,-11.346114450076303,0.4800886950420484,0.5159886709245982,0.44468015529920785,0.5339910579238198,0.46449338426254744,0.42814061153718863,0.4081217339676059,0.3053880953147885,0.46972336647799956,0.40156389305417056,0.4703666893343234,0.43975290530635747,0.6972263427118626,0.43369901035840475,0.40085082242215675,0.4731288316733066,-1
35.81595444714369,36.78532507283207,23.768011986718594,37.863745151333845,22.50145862623593,34.967555782529494,42.1355486285787,29.52951345511709,37.49237189895761,30.774988811551594,18.3088024332032,32.86827077009169,34.41880855307951,34.40926997105198,41.62673538398912,23.122347479716343,-21.00876145786539,-14.80748613175254,-21.727253351677824,-16.324293491320827,-17.95468858371421,-22.89656275780504,-14.629856358168292,-15.574071688612904,-17.26584703830763,-15.933399582419211,-16.993506083979664,-24.27443221110103,-17.991281313805153,-20.06487583152681,-19.993463169547347,-23.287905732653417,0.6331117417288388,0.5549295211040012,0.564068735412227,0.6091708396015121,0.4600541166453154,0.5026578195748508,0.5519485066173979,0.4845952444542568,0.7201060668454672,0.5049431405434794,0.5082131428509057,0.6906940462493183,0.5680627019348582,0.4960488786071749,0.7359740198220506,0.5726896812055822,-1
44.52030296374072,53.37701854955914,50.28330993503176,54.84964156525676,49.22885557745175,44.03958982154086,49.54256013975936,37.80162186450134,55.06711728961128,49.52192858891921,47.59662788490248,44.576236569646966,45.068917876671975,53.26451965875314,55.16935196075077,47.83755864691313,-16.07701486209404,-11.298675384416736,-19.4795047966308,-17.469367254301957,-19.44867819298905,-13.388507158559584,-15.39039675796988,-23.35743611422213,-18.640732633270236,-14.562046260127472,-15.392536235268244,-12.846501381148816,-13.439633230456316,-21.89918972419684,-17.115007688322763,-13.545465890714524,0.6439271832040057,0.5698506247308353,0.5503580338081644,0.6710525808623483,0.5707150621799524,0.586468735989421,0.6238391607464312,0.478976037157291,0.5237126136584366,0.6081710241241055,0.49160934047672245,0.5357277888007361,0.6476331699838884,0.6127737679751294,0.6083336590010834,0.6435668712655621,-1
24.44960857643456,40.35904063561037,22.500597602879004,38.39603758607471,36.32526032532897,46.64454518330638,35.624267217586,38.26238841822566,36.35552317639334,36.0514292789837,36.09351131289556,35.987475444233795,36.792657309946,36.10102704805718,36.71031265189187,38.25398777192906,-19.62088045975642,-17.290503696547052,-18.2899891612506,-15.960202031220923,-20.78507102871798,-12.785472712797,-16.068305030322005,-13.17009177317528,-18.60959028858224,-17.504441783436057,-14.950671550081909,-11.921234364198844,-14.970747070820444,-19.13058175347664,-14.028497018497282,-15.717653542609709,0.33392192162637874,0.3861103048883576,0.43903196242647985,0.30358537839266336,0.4680390930799153,0.13767306200228313,0.389453199662306,0.36634827488760474,0.3407403497455035,0.273794587248132,0.6059261583296013,0.24885285961892795,0.5640974132125278,0.2812319455549176,0.36862546253463485,0.4415177303755428,-1
28.820846166207613,53.361215411724864,25.70889157596003,28.518800891004737,47.63673365994586,28.521731124631437,32.259967701578155,44.887200541426274,18.564238989143742,50.95407000389904,21.67260623086884,32.6448936991637,47.92149889670591,26.046187311567166,38.38985225880529,41.68637092784376,-26.02626866364406,-19.63764933422525,-17.353334716458143,-20.51110289198892,-18.650480139832297,-15.75026268719538,-14.738963249303346,-16.89055107129285,-19.802454009011427,-9.70826632446587,-16.046500371107875,-22.81737651627501,-17.29463197700739,-18.170953815187943,-16.226522525455934,-17.671419715967577,0.6679721889284694,0.5363404860548704,0.532983690383058,0.4567882810328558,0.6468476678408911,0.734043639126594,0.37825587926105,0.7306605658336541,0.6468498199683411,0.45231158509085645,0.5424829029425898,0.5418345827708764,0.6049957359161494,0.6094226573360687,0.4642496112100891,0.5839686855021167,-1
29.919490363268533,31.443877697229343,21.09466317046812,35.24106093822978,31.798021150120444,39.37995643613736,33.328333322597295,26.308687511573986,26.617277833802667,34.76267248060465,21.602315852665868,31.58955019813994,40.605207813223714,26.073837109523797,34.07830109635777,26.66310292344137,-22.0031789583556,-21.16220839285954,-19.08970026777033,-17.731101064524616,-19.826261523882515,-16.666404908177206,-18.12000767900099,-12.461392163727686,-13.068210134285849,-14.874756515080447,-13.523635267737925,-18.32352125461789,-14.205920212935895,-18.96918151088364,-17.25854572846118,-14.992053714825108,0.5305932276446144,0.4898902281716594,0.6384459818149778,0.580622883383468,0.5437182351283871,0.6046034873974896,0.5909858392270405,0.46235313535705536,0.6319785756614652,0.5764144239168785,0.49983799586588734,0.5577184794488892,0.6311824508075494,0.4444101991214813,0.6071342215915373,0.5071063101263646,-1
43.45786661159774,51.39733862201778,57.43667616755032,58.24664063011579,42.44677185623014,56.376916440680446,43.44112089927863,52.6924331313073,54.26292715224561,43.67696867525501,55.16282598193303,42.64065273828908,48.43764956429765,55.307618647505606,41.24080403295282,51.72168238992112,-12.504975831534315,-9.938316870656552,-11.076169264287532,-18.938109282970945,-12.924558058874474,-17.68649472618222,-10.057901970139245,-9.025377965327982,-15.856980996318716,-20.141327502666485,-12.495455990556184,-15.469731010881508,-11.983618654108607,-12.839340630903624,-20.34328905080678,-9.32405522822316,0.8052061759131262,0.7267371996678346,0.7393695488651958,0.8529040570860337,0.627185124119052,0.7758281191039414,0.8385248808906983,0.724769998039916,0.8648401790450937,0.7422954630360716,0.8548741144123043,0.79822236010937,0.6050523556121096,0.8362050543678361,0.7661001531271385,0.7945588515693391,-1
54.58437380359364,45.10906296736417,51.48042665493109,53.00515062076674,53.864873947493365,51.395761077259664,55.39629592321823,43.24842263277945,51.85661491738487,55.50526244513817,53.63872958453256,49.764184992522885,43.37473143503436,54.81522969312734,53.49122608935964,51.28972397440969,-15.447876403822567,-18.12192421917039,-13.60077844533513,-19.510933614820694,-18.001896112029897,-24.51200561870373,-19.05021657295301,-20.76254613053653,-19.460871799815887,-21.718310690874304,-18.797594136906767,-12.16967701392413,-17.32740790574591,-14.72805141887202,-28.008125637450163,-16.973219135604904,0.8097245992116893,0.7958556888437948,0.7920236459196236,0.9820713290303245,0.8725396445655311,0.7250523012118281,0.8501019315751871,0.7067661879750105,0.8327999944534309,0.800288627338592,0.7530246460621094,0.8387795986203628,0.7873392270058744,0.8254033993386674,0.8368699684265257,0.7716441843897233,-1
27.547761831188005,33.24135025245015,31.77669468832999,29.12186819912337,32.91343023935433,33.98483635104827,32.16131504506719,32.494000880075546,31.51336342742377,32.33597835367551,31.695460970418253,32.13723288897208,32.762960400020134,29.89191675683434,29.77748860755216,23.756429188605235,-10.495324515387903,-12.59643376427297,-12.657104072035333,-14.134135655976133,-8.086275683618965,-8.419244603951286,-11.083315693305725,-11.61263655418299,-9.21432616418964,-9.442345759053856,-11.323673408976358,-9.574521786442505,-8.869695062758906,-12.948637273784223,-14.454374829351195,-12.168272251643046,0.5512923026711,0.6104186728513927,0.621262673448906,0.5104272979258789,0.5102167480340793,0.48246530078585537,0.5399779991492303,0.48692746052097113,0.5537884330652989,0.4408587998740729,0.4302621036235588,0.41218292705527343,0.5317514472466444,0.4650228742928988,0.42186484448809697,0.41837534286844796,1
57.80224883161948,53.97185777273566,53.7758100730434,56.5169175458194,54.14023794794576,52.85062383850271,52.92504075106573,62.23679017461092,56.207065651608026,53.221729909256375,55.42628224650474,50.79773295848968,53.88734407504903,51.74673688306581,58.42194313739768,40.74778506991812,-17.809456765660308,-19.75969461391021,-20.57155557002643,-14.17216405461462,-12.334130074735462,-16.68493010883479,-10.939474154688249,-15.550299999182087,-17.625242770825494,-18.181702923344364,-22.236793796547488,-21.293004625502785,-17.851977120532027,-13.603327612349217,-14.362025743893572,-20.76740070810872,0.7743921227363904,0.6609072017808505,0.7843106450550187,0.7402593791889166,0.7337737523107781,0.6612251607103777,0.5744328772476053,0.7853531978683882,0.510028264024964,0.6879925130044228,0.6498608640932034,0.8235638951169201,0.7247138170885127,0.5671525860148425,0.6959419480965585,0.6679416229956382,-1
