max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
57.59073285734725,57.91267962025563,63.58772351095286,53.213044687586944,46.2308578564327,65.1364503132213,55.8167115098904,56.709711113038026,65.55059058306426,14.244338635778195,5.681346541058025,7.236555233680356,4.975396183074963,11.69061536496734,5.973452704966583,7.90299471124368,-11.218843614376093,-11.97096052508962,-13.102881215315456,-6.643929010246816,-7.44121179889021,-6.515859637340259,-11.817247786231643,-4.323264508966762,-11.63030659005608,-13.5983616527385,-5.725837216511171,-15.257938373956884,-6.001736252891412,-16.158326426282187,-13.00948431814103,-9.013684276844018,1.525432912527683,1.7663586791126047,1.8401462867499956,1.8575952618205633,1.5297204169336907,2.05882850291342,1.7627344911890006,2.1824658104321015,1.8413814545681277,-0.878063456807805,-0.5965528484923501,-1.3047475253589076,-0.5821718746535184,-0.8159724871601888,-1.1779168208800714,-0.43094423474777505,1
41.82190937392356,36.99512629852826,41.23333624030549,43.60946550872097,35.89222535180698,37.84810632985717,36.94128636080761,32.16957315679817,38.08652658028957,17.60274242068494,18.132784122278167,13.744775573870934,20.14369311386585,15.61983886591158,12.455329821711338,19.389140191555867,-20.20495191847216,-20.63821317890108,-20.316165482519757,-16.851031820885563,-17.677868524378056,-16.631802788547425,-13.660575520958766,-11.897610129296275,-12.385915444933122,-17.092623075792353,-17.008235636256934,-16.16774600996957,-28.04318379085469,-22.205871138902324,-18.19242122011524,-24.952370895249405,0.9972309613941099,0.9662000460428888,1.0759572790011915,1.1293212925608223,0.9979452011470434,0.9063230937151548,1.167088302323132,1.113162773417696,1.0455467698652312,-0.6604052499143382,-0.7478469004926924,-0.6668059079292662,-0.3805335208994026,-0.667904695263479,-0.443923278814095,-0.6594507567764093,-1
33.27385837045352,18.27031673800682,29.87219059859732,31.869024880114225,29.356529540274348,30.88828499636924,33.24240705496691,26.13637474021111,30.17201286200653,10.199642324094834,13.051407964472432,17.665097584745393,13.964723608543006,8.99064619025789,12.668961504301468,18.012338211768277,-9.191000321562138,-12.05383869179131,-12.916725654712184,-10.68177565031333,-20.90675375103343,-13.526808360180302,-14.447654925346605,-10.182594375020429,-15.28243725701192,-14.732577165292485,-17.230799787848614,-23.046909642053716,-18.11419762202766,-12.78163785347897,-15.394756977592008,-20.62137193699301,0.7859235146906716,1.074155642920484,0.747467404475575,0.9558685309824062,0.959787700757075,1.0537720696280453,0.9980156193214359,0.9606370535510872,0.9132188570272335,-0.46643770808928237,-0.4404192334820485,-0.34358019424152575,-0.5506623147747131,-0.19860785267734507,-0.4903831655997832,-0.7701506852294082,-1
69.90513062267713,54.08575690317949,74.71009494059363,80.56354688888784,63.20021482988644,58.218016235320384,71.10591807610456,76.35381523403099,62.414815931961215,8.538852871861398,6.463981580992041,8.141314349943663,9.509370322369474,8.222891286629025,9.845481344247416,5.828539478915912,-15.550765156906124,-9.362309369561846,-17.91952570359905,-17.989627434367115,-9.528526001148444,-6.033159276768571,-12.795935960543767,-13.029691971707791,-6.756818394573641,-21.125390680504964,-8.915896357239866,-10.194835125341038,-19.091081679263123,-14.81627865851968,-12.856614291237122,-12.663761627691398,2.2879895677713553,1.7894114798792013,1.8772864330852064,2.1355843002867836,2.187789712854864,1.9874774664908075,1.9549663265681436,2.1066674157023852,2.02249816461088,-0.9062500456830509,-0.6969591715544688,-1.0392718545753232,-0.8471080576528047,-0.8674611959709361,-0.7296881729024763,-1.006490450324337,1
57.07508113384881,60.02178659268978,55.41842363771895,44.84282025072156,60.7590613172752,61.5316424749088,53.97521981792369,59.07451650521211,59.089760938708416,6.49341396377084,9.751188420897003,21.254672952684547,10.0073548824566,14.233910008727044,7.832941473581765,4.909242137093942,-18.429408290327306,-13.92055209471937,-18.8850622618366,-7.906085922397859,-17.828744568175402,-19.150349650261028,-12.81936542737702,-24.32515316210277,-14.863280111045771,-11.321346370387728,-16.728266317668442,-15.186140302174197,-16.66078255196745,-12.361642162972636,-8.404730110294457,-21.67202773385441,1.5568032350241139,1.9230394982303365,1.7726019368610253,1.7910781434236411,2.036953136080129,2.0420320347998073,1.8183487698349736,1.8630733325816045,1.6265674448127223,-0.7838294205391787,-0.6739425395876143,-0.5019329152109675,-0.8212551317985901,-0.48259022855074735,-0.31501140304136416,-0.6398296375804798,-1
56.82019176835505,58.62015734940911,53.80884574898285,52.47041529278504,53.08099618225136,65.23534534633141,47.37307666409902,54.48162928842203,54.75604313987674,29.07366140842953,27.028937972673464,24.204129323975742,13.957550551330872,18.789122361416183,21.5780828064667,14.464604746079642,-14.117318711234422,-14.53426986837146,-17.786638531305165,-10.781116453414512,-14.72732876951698,-21.33007619394631,-20.70370884133696,-16.857467998113137,-21.14895236094624,-23.620430486238718,-30.72705744675612,-21.775549855422035,-12.053067533745622,-16.651198041678192,-22.25213072428413,-14.13177133139413,1.5947563856091393,2.281019374199942,2.2093591290223595,1.8559256807056599,1.7803545600129302,2.4814141189004353,2.0842513891558108,2.025184654550066,1.9522510379139002,-0.19369794308795887,-0.44527260850913847,-0.20635547552556982,-0.6342630418075181,-0.24334932770100187,-0.36391818148491517,0.05020616398800984,1
55.05897069088203,54.352536966151455,60.61639140888987,58.15142300598417,58.60050198630192,63.83111528264226,54.63098450812071,59.28983912181563,56.56505704743037,15.40989974479645,9.02288930420719,17.295010129708864,15.77298493611565,11.78723873478242,10.11895764464886,10.422974102843522,-22.558487654984937,-19.68222512509023,-21.41959283356352,-18.447473977635436,-16.63180835897512,-19.15513478311293,-15.144615617207632,-21.10769224226595,-21.930248834276085,-12.216209264818826,-11.310324463289994,-22.143337981392783,-24.158852265161148,-20.845070567264592,-21.810945704969303,-18.711322340643648,1.8125640666847662,1.5486793681101543,1.6685447235058468,1.7253924854965823,1.8396054010835656,1.7576233277285558,1.8363304036403776,1.7595634227871586,1.7711425787267159,-0.017686716046037335,-0.5777449643714421,-0.6082410957417431,-0.3436000383915101,-1.247170909711439,-0.975245214616171,-1.1556909445190593,1
63.563526013721685,53.09233384706009,65.38447040274606,49.07475539966877,60.462650695358285,59.59995748529536,67.08324794490713,47.77381505387127,62.4897332218154,23.49751981779048,14.171529823324091,16.05350665961023,30.59670416766388,17.20486754454053,18.38255622215562,15.008710192528994,-32.798415331357475,-25.58841083333278,-27.72120981737837,-18.51680348927391,-19.130702583555436,-30.72770896179287,-15.692643621302649,-15.70976755807234,-24.81296151366393,-22.32417338695079,-12.77397724725132,-21.687764134651783,-27.404618990945757,-28.84422512715476,-30.87966538349985,-25.271027735026827,2.091726648219456,1.7766470610817502,2.1841071527302534,1.9407959544402782,1.822465003936371,1.7793103293651131,2.355520322453769,1.7963821888598905,1.9146883669753907,-0.6773396965770321,-0.6170547604515666,-0.10222902204373982,-0.8377294020182304,-0.5952702355016477,-0.5154690714928388,-0.23389623286060848,1
56.34374544465612,57.09856986045424,57.25507934736136,59.60324238744542,62.05380475429744,60.10742596564052,61.523742196269694,61.79015882496314,59.57062061543843,6.950160921609303,6.60238096536382,6.569485732792514,7.227902167156503,10.498032363944883,8.121424004376472,9.614396501329036,-14.149591076583722,-9.50268331807818,-10.269938168614376,-10.74146700543019,-8.306775352924925,-14.91000113183366,-11.746092071721884,-12.920996503773608,-11.966622177554903,-16.969609009152087,-9.464001876787016,-6.62736058113525,-9.8705270327169,-12.193205162403729,-18.454730621459746,-12.368306162715276,1.4280200290114122,1.3837794312487288,1.318081363104104,1.5526558421198993,1.5894547908356613,1.6843505424152887,1.524252554589094,1.5364724379439934,1.7034181500637497,-1.0478716837027304,-1.1705390876903767,-1.1472904901782983,-1.195285916325833,-0.9427486901248823,-1.0945848157053901,-0.6567031129158903,-1
53.16895989980824,48.89792495136625,46.17257089899667,45.89113035178759,58.927382971429296,55.22732587143266,50.35529083849514,54.555712179784,49.803928543504966,8.118556283923695,6.546316485657664,4.388396920838192,8.524115384673706,10.127272403921848,7.94394204498496,9.153556312210371,-9.725845906757272,-12.382785097063689,-11.638931892768303,-12.869428245602933,-8.783055036557741,-16.665037753568196,-6.6870351790125735,-8.814878777816528,-9.380874209250289,-8.803496191091071,-11.19784361753445,-10.964501692353382,-8.39316328363925,-5.8376254390976845,-9.708716972159834,-9.20926908139946,1.626927388031425,1.883690755360267,1.7208758800863075,1.666697895576755,1.8788028692186718,1.7610856535867794,1.6780245561137108,1.807533246667672,1.778134404681373,-0.4719699080177496,-0.5593359227788739,-0.46677301605561305,-0.3942467838464513,-0.5589499035050735,-0.2717659084961803,-0.5874017163450358,-1
56.50106325430494,65.18087462221001,65.93811920320721,56.76571537466823,62.27364709094265,54.907555324700965,48.13949553166388,62.51872942785167,51.14354262871051,17.184803194509175,19.1815567228644,13.629724327084682,23.15272096408917,12.835582459049707,8.9571773113084,9.990468035206796,-10.50385884033188,-20.87643791139731,-22.452068291344453,-13.544235487435031,-13.148798814877788,-18.179282995198697,-8.120194474650987,-10.53142955985101,-11.522776367115869,-8.407126655162616,-8.503089858528709,-12.297556425817822,-11.731884570836703,-14.786692419475624,-13.569306153463302,-9.984435415453069,1.7808147764705415,1.9950306458643212,1.8722682713468204,1.88124508441547,1.8490598482166554,1.7606464933446317,1.5929878084286062,1.6776976356692572,1.5992141659104206,0.1507218834974188,-0.12746059308184562,-0.23695355058748166,0.12284893626917155,-1.1138538823682063,-0.8578381853725826,-0.8811900204964992,-1
52.378046173692624,64.10915008342349,65.90319944855887,67.7794636342918,62.62570947896687,56.82424931752722,66.12241894414811,49.23933991104595,64.22895185728319,11.361702244274166,7.558035799675145,15.03344367221306,8.239426256050194,14.259224441750863,8.481265333400392,9.167453769317952,-10.490311780716636,-8.999923703302503,-35.07296039788542,-14.200396310118109,-14.883699325581714,-8.3089745459318,-12.1798720771959,-8.892035236116788,-14.32086858161343,-12.320964516622318,-12.12533064678117,-10.84550673685597,-9.625561648468445,-10.215015388947366,-16.411303202655308,-13.00308768497528,1.8184702438249836,1.9647273118866906,1.7701136399032575,1.7923500657458102,1.7554462199903837,1.8476431531618385,1.897911443004998,2.076713039580195,1.8324056347027935,-0.12087434214250474,-0.3083162579858454,0.0038308745225242424,-0.3581226478389109,-0.8377976876757727,-0.6535921052193351,-1.118324688620589,1
40.094143149069154,42.209997687790754,48.25858339892181,48.743062131702295,58.18482069091664,64.91582207136842,55.432482156403815,54.61361092035484,48.32172055888133,22.78486435276035,38.55311243633828,13.476129991037569,31.82069142730575,25.86256013354246,24.003536058547542,30.42892078667898,-23.861031708911767,-20.93262376795833,-20.16172191659541,-17.29007987441811,-32.16068969614183,-33.38235719476069,-18.7882062206922,-18.222627476918408,-22.27891629500087,-14.9008793095535,-22.162768276819257,-13.266281284988946,-24.52876557022837,-17.417252534242824,-24.682051903977044,-29.64965655541082,1.9542630714417846,1.9321359135671103,2.03946939056736,1.9662347225064123,2.0260430580674313,2.1365385241732153,2.212368455765287,2.154291649584072,2.3071382987430744,-0.3935382099940639,-0.5374475998581137,-0.17594606536727805,-0.40788968738666276,0.6164039483586977,0.09558884866251958,-0.11939638695442012,1
48.35271610292952,53.1737732996527,52.970775477213735,52.84554558417277,51.36723642585646,53.72686882807267,53.803629769198096,57.41805035931248,48.90893923841796,14.049158942461789,11.176478010046983,8.34737036863056,9.705910356742354,7.173264925168579,8.303929326337217,14.977698809136667,-12.764582933669464,-15.356860428804165,-12.328752067331749,-12.243704758210663,-13.179833672470844,-18.96791279836152,-11.537194952816762,-14.938959874890076,-11.749793165921602,-15.650360364408549,-11.197017494818567,-11.94369840832492,-16.92638508164748,-12.535686639398854,-12.00738445286908,-9.398961266474224,1.6449974461508226,1.687701800700863,1.6521504638305784,1.6715810298438996,1.6455446341854214,1.6580731050959128,1.6195431035054546,1.8155839884773262,1.7778525791897914,-0.5250250843689128,-0.6523346385730957,-0.6287012754820709,-0.7063484030733389,-0.6702714652140134,-0.5845036892766765,-0.5207897895971751,-1
40.52415349649398,33.808716124540574,29.567035264439703,50.91027581823976,25.163917491346545,47.21384469717852,44.14713581111224,47.02759538804886,22.003000493497076,13.041561229598477,6.705795020983114,9.067028040229513,13.724474919759729,8.240816968373352,15.410634584375154,9.072585410244738,-12.185902441062902,-11.7064534926316,-12.472672200239796,-6.715631285363624,-9.258918885270392,-10.601964518913794,-7.739002770677106,-14.237559677744148,-17.85337839114584,-11.283949186430808,-8.871198184764385,-9.836096640174055,-10.087568142866155,-7.769947782002696,-9.94049918240321,-11.294461277585256,1.6844269059613863,1.3021552710653095,1.3739797892111774,1.9647514510989128,1.064635469011447,1.8859076973526943,1.9586831387333987,1.6589289112968806,0.9702505600649668,-0.22214907327092565,0.03119393830809943,-0.1713322375469911,-0.15609507140837472,-0.3564349853223528,-0.006681275769945676,-0.1852103849911584,-1
64.36666397173404,57.76399851150441,58.70172348676329,58.84339949481652,59.29693021755519,55.25171376887723,62.28788711309315,50.93587758026523,54.89206818355444,10.908538663393362,9.12870956331234,7.532214886978426,9.556171077015922,9.567695005340394,6.185685272674292,10.99214453510649,-19.07109506922762,-29.28929459568141,-17.849264442592307,-26.759775325238763,-21.69810216215201,-18.21713122856039,-23.6958894799429,-22.192974257994464,-14.786542387580026,-15.800218741591872,-33.007484379561646,-22.535286670146505,-16.20532394153793,-33.43165938607319,-24.304359996571826,-21.025052027750213,1.8241681367209275,1.4886667388657757,1.3511586437823884,1.4665841267556505,1.6077153983878758,1.3541825555671692,1.7870059699135006,1.611267600853028,1.2352738908792091,-1.113164804130307,-1.1149221436429966,-0.7511108260620347,-1.3632744332119957,-1.0757575898616438,-0.850308090931976,-1.1270712020096791,-1
53.49894035493234,56.70579145825775,53.8915463978274,45.37716431003827,56.628568418072135,57.675713070038384,44.74139777041357,53.45254168240794,60.60904932195773,5.628876752161639,8.098459019842732,8.68872316150144,10.27240523709729,6.81978472712496,11.06027989869422,7.808505346416467,-17.86311378884615,-34.264083701418095,-31.7775748294744,-19.910774270372755,-34.80324196335864,-33.708187469305834,-20.019890629966977,-23.9266188191896,-39.250621078711376,-22.22590252661445,-22.317868831280308,-39.60287076646792,-27.18545036504336,-22.65740074707565,-30.69051936480215,-27.254240475837204,0.9113092266302188,1.211028258364273,1.1842067115688595,0.9048177718472483,1.1191040061403421,1.2839300355361554,1.100604434910268,1.0630419825859863,1.1908668954977666,-1.1007969285302135,-1.2895671378120646,-1.0582511005772295,-0.9866593703833426,-1.0553036407691827,-0.7946126053292516,-1.107369359580887,-1
50.10102401688847,50.10518061655696,47.95159872800213,53.57885393140168,50.61829839815344,53.23920642720208,56.1518744713967,53.28371563910809,47.694638262404325,11.120302859826472,5.454118964374673,6.504416174483537,4.563917337094102,6.7392753011517295,5.750195434267955,6.407342288896695,-19.451268074307727,-17.190053925294094,-19.05623649622002,-22.42421851266101,-16.94033732425401,-19.94017642838685,-23.283133672763206,-24.97444521515027,-15.762621750027977,-17.96190967347382,-23.96356202836289,-24.16918907629055,-13.896850834346647,-25.056508101577737,-26.74028523467671,-22.87605572028678,1.152408837032541,1.197741470415171,1.376307093131619,1.0951878174253433,1.3344789009308857,1.379998841835783,1.3276472577755256,1.1351802066199772,1.1582621304364529,-0.9942805777752922,-1.0174715919337902,-1.0546899460678758,-1.0909614781771297,-0.7701681990353547,-1.0936608056057195,-1.092072655077611,-1
