max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
54.3983416397482,52.65850810652154,56.44479321576953,52.46771128728168,53.577286615242976,43.413221107345066,62.30693432684738,50.91226275280187,49.76745254837504,55.97474328678408,58.28276703780324,60.578916838854354,45.12950152033158,60.33490728738699,44.101964145167976,47.47075361411324,-13.67141781063814,-20.920435314173,-9.995294114774955,-17.0223258169304,-12.220662062538103,-15.460866344833706,-8.385179143036105,-11.501782091657464,-10.564439635300085,-13.204053344927294,-20.411655881115053,-16.573904183303988,-20.25667848644129,-13.747528150683356,-18.01565325214456,-13.3888688108165,0.6580384348143904,0.5535186647677335,0.6190627615764059,0.5734039241255375,0.6962631085614195,0.6549154329829563,0.6252898085579098,0.5556938627975267,0.5651329296587176,0.7060078027304024,0.6282713747260187,0.7491662622682147,0.7119771525056224,0.7155624196131352,0.6316165973117143,0.5895947655259295,-1
75.58334201728276,68.87494650985701,71.63289936079327,71.35547532515655,52.23823809949006,52.534336442893824,48.343885897142826,55.60310804167521,45.8551277060107,55.7477413557121,57.20832004231326,37.37064461620464,48.71844199294338,38.45512224932115,52.40936441820661,72.20462205457308,-13.206218983999284,-18.08612964115381,-12.773531813268054,-11.433867757060575,-20.44955074045339,-13.93149164518304,-18.60280977037815,-13.029642936158307,-16.96156566581412,-24.52283303123337,-22.664459626583312,-14.221641221067342,-16.294677080698857,-17.802001644846445,-20.022356461611523,-17.391440991014413,0.6541637580469472,0.7715677523831462,0.7124588824308465,0.6272366034450432,0.6544781054933774,0.8531731050023128,0.7208757913422813,0.6570443532036396,0.8016124762837745,0.7418209882819178,0.7867070005544302,0.6910694145760975,0.7180633595615316,0.6596627169026871,0.7407113297789137,0.7007580397692409,-1
49.31983753161353,73.73563774099958,50.89716411335509,74.86807002920375,50.78885260863914,52.30057045834093,56.59696937759138,64.17520320227047,67.87347642834386,45.3322143117701,45.681369685592365,60.202020648765135,53.11018388231208,66.26092428165975,65.08777245074533,67.06074514983348,-18.13991745987109,-18.457379685834784,-11.504716912573834,-15.46085052508804,-18.14541446837173,-10.310463418413088,-12.548452981520825,-20.528456407494,-15.29145784175505,-28.651768400463883,-18.367397246407457,-12.400798500867287,-13.263167005790892,-15.774429631728266,-12.209601267933987,-25.345553304456057,0.6908061945803169,0.9056179548557745,0.7775289126872267,0.6335258915740826,0.8021321143568373,0.6918987636910661,0.7025162074120253,0.7359083982179445,0.7920590616820372,0.7386568330949692,0.7336800180497689,0.7124968335075041,0.5772392495668994,0.7578394526968677,0.7062396402919996,0.638357602402011,1
40.7119527981124,48.67997315207543,47.78853573574982,55.4339602829487,66.32306715781438,60.43735775961856,57.96041264338355,57.44902128567116,73.2265245424199,64.86866043547816,63.52703043210674,58.697320679208886,63.92966634955923,64.5637706807094,60.38698725587917,37.05345219744552,-36.544717214853264,-28.244382231917637,-17.037062010114887,-16.43443874127024,-17.381153027307214,-16.4817523237612,-17.49527380563008,-31.37534528225525,-32.14149858020102,-22.489220859213127,-16.968545224421632,-16.961785133964522,-22.535954910565263,-28.25534982927126,-23.50432660214476,-35.602401627787394,0.7544506134760741,0.739364950903615,0.7690777441069419,0.6801032497748462,0.7578247290532091,0.8015229465250007,0.8171186881274891,0.9577407727162193,0.7434585498549211,0.7860448670335735,0.83359136733289,0.7061868696762241,0.7870724193910394,0.8770553336700413,0.8323573041006909,0.8885982186148687,1
59.8933432872205,61.461926143192834,45.64156090119175,58.53181888036257,55.57641391684167,50.7366472565221,46.823618476594405,65.85880302412795,56.47070612330853,51.56644753063876,56.56661320092709,50.29289951594368,55.1685103558555,55.84401897236393,50.65593102882163,49.74425475030644,-22.4728455720599,-18.14967349048465,-15.422448311303471,-15.63838878408287,-18.95951000788054,-13.995421998618667,-13.131012402401865,-25.28033440639864,-18.476519788425925,-13.472298476329712,-29.145044821443676,-16.562064452544032,-20.49168299618912,-18.205453788158515,-16.83843887763048,-18.90002795211605,0.6085831256870533,0.6971049468617084,0.5925609664904729,0.6255396395139704,0.7200338413845359,0.6880438932860503,0.6467263606797921,0.6223400815582966,0.7244584717097691,0.6075531637840237,0.6307841709794304,0.7510827580284708,0.675105283085314,0.5017539966511233,0.6494886006578837,0.6275860838409245,-1
26.63250160080799,30.589712047798496,26.47501669487607,37.52370317149497,44.23248555100819,33.48291085709013,47.035693536920725,36.59125581644899,42.87155116910673,29.979184910851643,42.54034596702838,28.15722516540137,26.05295140209672,48.73134354874557,35.8355133942807,27.284551581786747,-15.272836853596695,-17.816564800834907,-16.34847454222845,-9.475871792726863,-19.38272467704356,-17.330078682681854,-17.267446367782025,-9.226530315188995,-21.00252507880155,-14.93100385065475,-11.510834771158422,-17.34820925016689,-15.977210878227382,-24.24365656189227,-9.861932026907484,-13.040115491053342,0.5492965925492523,0.36074798399741415,0.3501883554740083,0.5875599631246644,0.49012641870927354,0.6947534190085971,0.5558728912510099,0.41015260660814995,0.3973061432059054,0.42834156738315754,0.6059069725370639,0.5041445316142156,0.3396931875810987,0.3544770876033834,0.5023025692487509,0.4563321969050162,-1
56.876181052124366,60.99839667134793,64.1776564074191,53.65815741407835,70.20791652204699,57.53371350885256,47.904859587403614,63.43046063169474,57.95320450814698,58.28111403275943,59.752885221193154,57.851267191809626,72.63808507808871,59.36955269689507,57.58572795288289,76.01036752062143,-20.494733962115344,-14.842578053295082,-23.50556356961501,-12.83493172528793,-31.44090131085589,-26.26162335850134,-23.49956870792498,-36.92177329926916,-18.102086000490026,-21.83172919312672,-19.39003364874949,-17.606040463818374,-17.77724563254274,-28.371612889568624,-19.751674654913856,-30.102090268884577,0.6271836730922753,0.6685497402199869,0.6425771576632625,0.6407367872455698,0.6673711065120059,0.5300503511078117,0.522444323031063,0.6083034020772636,0.6702140401206422,0.655248079652027,0.539189708020951,0.6209934567443743,0.6170339182468428,0.6668208519261833,0.5611647681301312,0.6094462434253717,-1
47.883050049376,68.06226997191398,60.05634153692285,52.69092126066046,40.50736510733579,54.19731002059747,59.919419906267706,55.19475226145614,62.70994141862843,76.28192437282735,61.38504333760483,50.46986387708407,44.969613153266806,49.10843096213621,53.75981250920965,45.03617692976101,-30.258152066889465,-36.99718921597828,-24.561879109790112,-25.04418787899121,-12.614859707428195,-11.599083565828902,-37.32850576659299,-30.207396393841883,-23.88055829645611,-21.11138948653871,-29.592251876960194,-20.11821558335859,-17.0890502858203,-21.39098975938858,-30.412372848491525,-35.537579341965724,0.45107547878952775,0.47006667643654027,0.42213907982261,0.47067554042667065,0.5023073389143836,0.4630808327840671,0.5792315855768607,0.516116278762852,0.521089335804638,0.42352185640843315,0.3677293694519944,0.44253262278043604,0.5077974012999587,0.4853881766292771,0.44501277486786966,0.6365213976671839,-1
46.577166680338486,53.32829162544312,61.67008487956314,43.82080773933789,48.237631439313375,38.161912983885095,61.096987954192,62.43351300719589,45.38635567229173,61.97161267021354,54.7839279240497,49.59642830263151,54.80335681715752,52.26552194673563,43.8108914107216,47.05070039955725,-19.91059506752682,-22.73636680476901,-17.683239573683775,-12.62109002323272,-18.665863935692325,-12.839968708958915,-14.536948372382245,-20.56689854525161,-18.179777183246205,-18.546858359247928,-17.298385965505386,-21.818964667104485,-20.91929929695964,-14.758955434276556,-19.56254443293999,-20.405767911924887,0.4949092759199697,0.4610631702737095,0.5452810694275328,0.3845590500651931,0.46665661935078917,0.46159490009693815,0.45649570651718985,0.4578206973997615,0.5486726188150168,0.48933071970835423,0.4445242494209064,0.35190872105972104,0.49688243514120933,0.5256004372104748,0.4329970291629803,0.419817109528216,-1
45.71418389739618,62.35301851791283,49.49614483770126,58.33160937808031,52.25889107321509,54.99194712877246,46.51569972477438,58.15636244156874,41.78850698268548,46.84037507074133,61.11353842654319,47.72086861899318,60.37852595050746,50.11256665641943,48.01984024683094,58.5488986669807,-18.6344639284087,-13.656332353434026,-18.38125959507668,-16.73316079905114,-14.964778408158509,-19.285029191741003,-19.904899200448884,-24.40525780850606,-15.938989522642984,-15.547934114039398,-24.25158710274217,-22.41405159553906,-18.539007087505187,-29.910088273518543,-16.868544227905183,-20.139241652576352,0.5173657348710466,0.6653716155368824,0.5434780336721835,0.5733150312225403,0.4984561106765482,0.5808322504997341,0.5220590122643936,0.4503836459723234,0.6620786832702559,0.6405814977700426,0.6398319954050029,0.588797688627707,0.5901115735306721,0.6406902395412838,0.6427869277754529,0.6345399625730254,-1
53.32000763500209,60.04284989248197,51.240270233123496,51.79180045355839,54.487589300237886,67.5289539291695,67.41911155581268,58.56791837637342,53.63203969243973,61.04455586658612,63.78297892986889,53.12420654203296,50.58334502942167,66.40185984130933,62.90717133288733,63.69331057054272,-13.483650741964889,-21.12131692562688,-25.414617069854884,-20.83069118664972,-19.84313862900943,-16.529748611677533,-21.79178665840974,-22.19409244871649,-21.217321609876425,-20.69221175760895,-18.410260588774907,-24.59884165224817,-18.833357174479957,-18.80820350966202,-19.034510050565476,-21.251421673617955,0.4835905140713626,0.7036685498573821,0.6204419976246368,0.5606035992818704,0.3882110758547521,0.46388311840300883,0.6318870561570377,0.5676405264045147,0.5757811144799643,0.7025531680951083,0.6080644253190816,0.6366032345511924,0.6192388306803316,0.42485780704530623,0.49972823759384555,0.6032440399698292,-1
51.63613998286531,40.09734603745751,29.55203802289233,43.47399733364752,47.45490173440412,49.889763994140765,38.79457486322013,36.04485664513983,47.72173960646764,50.218960786733874,46.39844679735795,45.11833713219659,37.73916592619722,34.6246856506498,48.52268910610324,43.332996213133846,-20.40347949086837,-16.98559552974012,-19.28100037463189,-17.028200084760712,-13.34367277018078,-16.360571192846454,-17.05828644230391,-21.57507355508225,-22.98987767476339,-27.23303856309181,-16.278704281892445,-21.94811999002107,-18.5995197713058,-19.438646867008902,-23.291608520044104,-23.37615446051548,0.3575771918864195,0.3617801749765262,0.3792828496014167,0.32878959102566335,0.402030993161971,0.30503645395020257,0.4471682359893725,0.4548048636110118,0.3404245323806423,0.4317797848676288,0.22643182557219146,0.4472723495335378,0.37282105814998623,0.39509036177995577,0.47650677838610767,0.4613620745322714,-1
58.51851373018749,55.07390881882074,61.08292300092296,53.251807918331,52.363570489732815,52.36324348868179,50.00490730349657,57.0804813217759,56.23773250469234,54.99852113944194,57.748859927991134,53.11787888706677,58.11523212786679,47.20480334532984,55.54041796143229,49.240004290806496,-25.66445362871763,-25.83706740238205,-14.621720314905543,-16.316103681343268,-17.579350579204135,-19.79944209569203,-11.995373739926425,-14.857199731357118,-26.497875967664505,-19.850292280995298,-17.680801030588526,-19.454121584579745,-15.249858591149277,-15.254293319031923,-16.135845154158503,-14.657876843743283,0.59113263969639,0.5636114375158373,0.584081319621915,0.6689729620491699,0.5277134836541859,0.6717442061537025,0.5930366633200432,0.6075833941700983,0.6798452981158533,0.5873674117799015,0.4802324407365925,0.5738704534512808,0.5538600392722681,0.5935104753301285,0.6173286453298857,0.6729523486280591,-1
35.507885527925154,25.77417706646618,25.28136381190856,36.32617301116266,43.69425782086852,31.85149487430553,26.54635595339689,42.90793890680146,32.979738257475674,31.794282791972275,42.842698107089134,36.49871648822919,42.65685627235913,35.92645134636326,29.016780635959343,43.9008211780697,-19.004377084178163,-26.86962332805137,-28.315890204155263,-17.96641565304109,-36.28121555143401,-22.358346603313947,-18.1960993191934,-20.19264611369004,-18.815651873782837,-28.59027016256488,-16.885462060074605,-20.37845543669389,-15.818892048954527,-24.79988464649002,-18.22357191194112,-29.93672446261069,0.5498080299411733,0.6135543771851897,0.4571822253254022,0.5564274695208367,0.557440105922185,0.438613157819776,0.5038296767296134,0.5758364933876001,0.5187440437930894,0.3895542057362337,0.5888736305140716,0.5155986010214135,0.5248502444643336,0.5735283290330021,0.5303011852989813,0.5431369880491406,-1
48.09416485757532,55.71010234504855,48.13724269405369,55.10260442687148,51.69070154122786,56.777016691155744,53.43184415833562,57.1210952161972,54.83553958746161,50.69404434594445,54.23555789638111,59.06581845046789,47.18595554893844,58.13848660236973,52.088599650731794,53.0368046101366,-15.847835891658196,-14.702593714425907,-21.70709333961038,-17.959861651806833,-25.24479839241729,-14.982449190584834,-16.850386665159764,-18.52351258123226,-11.765543763726024,-20.28748977954344,-19.295226535743936,-24.929162614266907,-19.079670482453704,-21.013050916252777,-17.029357862321564,-22.507278454962684,0.44930144179809445,0.5268063005526386,0.5621383828068302,0.6234358555817713,0.5661325467787893,0.5615901004826094,0.5059975966683482,0.610104808841111,0.4988817483784281,0.47727412537100145,0.4920016509898783,0.508917241434739,0.594313833204953,0.4164288320346194,0.6320510040981007,0.5748135941920985,-1
53.05776888695687,50.17037630124356,50.09650352358551,45.57796064685618,48.58640848856718,48.03139653346264,50.5924638448843,37.1219888108151,38.16481769379159,43.91133629746717,44.774429585483006,47.62213451562723,54.19057529384672,46.70896322853356,51.94591068604353,44.69185698532459,-19.2262264151978,-18.358978235356098,-17.687818621765167,-15.553330805633603,-14.809924644921386,-27.888426989509544,-21.003681324426303,-17.497577033077956,-12.27457037082218,-16.401707369910802,-18.075116058752045,-22.321355130759112,-22.577460058317563,-23.922744309709607,-17.40096097050241,-14.160562083424184,0.42945773794833003,0.48096512507041034,0.5818897115665672,0.43348261068288474,0.48494921832360877,0.5695294787587332,0.5368784385720947,0.48247929617943647,0.5278451023498487,0.377944974905337,0.4329506882591308,0.47168174060124135,0.44897462117245246,0.5366074273279413,0.5060137137153349,0.5254851247855581,-1
38.3539228918498,30.44204852676185,39.7870713726442,45.1638170812834,42.64349622545876,31.57588556325992,38.93598048521886,37.79431265388,29.17477729186137,39.249344718562966,44.47402914293117,33.87046010620649,41.216506296861176,48.743026374799655,32.669547713525425,37.04699539264942,-18.543913639746524,-23.63699910524716,-21.66253197937056,-30.869092013968483,-16.48548417820901,-22.162677981404972,-37.19021060682756,-19.14722567477951,-16.17534639195101,-28.33431592345361,-15.453338183612214,-18.92797924135301,-17.888775533391346,-27.826224162284603,-15.977286707848863,-22.637651126252003,0.5136156459974633,0.2805652111302706,0.30390517346216017,0.3709688308791312,0.2514630252210702,0.3484286650111921,0.45944763126685606,0.3369382766018243,0.31638878945669513,0.4214690851871988,0.42953701432413194,0.3560752009106794,0.3622560576769638,0.2869519018149441,0.2991507791008626,0.41290970252558473,-1
32.271477388048474,26.15625448812421,40.50148431756241,44.119520045223865,31.34165409560829,31.312100891187907,27.19619358903532,35.946226057436334,31.89753987222718,23.475917131667817,30.79663463497154,43.17370148887325,34.142402646430824,24.248187998421884,29.611507213015223,31.021550661115675,-20.409949446798574,-20.298239922821104,-15.35987985791948,-22.406645778715777,-21.224463137357315,-14.61684612115168,-15.572131967699807,-17.302422518135963,-18.59352377333149,-17.89739307226265,-20.60145181249028,-23.517167815769174,-18.972601771407916,-19.35153047839636,-17.088401835808526,-24.218767867188653,0.4360411013310275,0.4736018217133821,0.4338940794261455,0.374803506125444,0.47394329259277107,0.45162382492837466,0.46455111308739544,0.37745576538618364,0.474572482308729,0.4720410727538996,0.4314224455549582,0.36420471211002836,0.4250818812043004,0.43939332646254997,0.5180656195514374,0.4467927344609218,-1
